# Сценарий 2: Наземная проверка СКВ (Ground Functional Test)
# Цель: проверка работы пака от ВСУ на земле без набора высоты.
# Формат: время_с,параметр,значение

# --- Начальные условия: жаркая стоянка ---
0.0,pwr_28v,1
0.0,pwr_115v,1
0.0,apu_avail,1
0.0,engine_running,0
0.0,eng_bleed_pressure,2.8
0.0,eng_bleed_temp,185.0
0.0,ram_air_temp,38.0
0.0,ram_air_pressure,1.013
0.0,pack_switch,0
0.0,cabin_temp_setpoint,22.0
0.0,cabin_temp_initial,10.0
0.0,cabin_press_setpoint,1.0
0.0,inject_valve_jam,0
0.0,inject_line_break,0
0.0,inject_press_loss,0
0.0,inject_ch_fault,0

# --- t=17 с: включение пака AUTO (питание от ВСУ) ---
17.0,pack_switch,1

# --- t=117 с: система вышла в NORMAL, меняем уставку на охлаждение ---
117.0,cabin_temp_setpoint,20.0

# --- t=233 с: проверка реакции на снижение уставки ---
233.0,cabin_temp_setpoint,18.0

# --- t=333 с: проверка обрыва магистрали ВСУ ---
333.0,inject_line_break,1

# --- t=360 с: восстановление питания (ВСУ перезапущена) ---
360.0,inject_line_break,0
363.0,reset_cmd,1
367.0,reset_cmd,0

# --- t=467 с: проверка ПОС конденсатора (искусственное охлаждение рама) ---
467.0,ram_air_temp,5.0

# --- t=600 с: возврат к нормальным условиям ---
600.0,ram_air_temp,38.0

# --- t=733 с: снижение давления ВСУ ---
733.0,eng_bleed_pressure,2.0
733.0,eng_bleed_temp,160.0

# --- t=833 с: выключение пака, конец проверки ---
833.0,pack_switch,0
